path,source_label,speaker_group,source,truth,prediction,predicted_class,distress_probability,error
dataset\distress\asvp_a60b157d7ce8.wav,distress,63,asvp,distress,distress,distress,0.9798121721401493,
dataset\distress\asvp_e9510404e48b.wav,distress,101,asvp,distress,distress,distress,0.9651045747253919,
dataset\distress\asvp_c84f1acf3198.wav,distress,63,asvp,distress,distress,distress,0.9991673945948596,
dataset\distress\asvp_83b2d5da2a66.wav,distress,101,asvp,distress,distress,distress,0.9995351868690514,
dataset\distress\asvp_1093759d4d6b.wav,distress,101,asvp,distress,distress,distress,0.9991472991259557,
dataset\distress\asvp_14bab6411562.wav,distress,101,asvp,distress,distress,distress,0.9986226753903613,
dataset\distress\asvp_0423374011bc.wav,distress,101,asvp,distress,distress,distress,0.9992674792719112,
dataset\distress\asvp_f365415aa791.wav,distress,101,asvp,distress,distress,distress,0.9994323654237853,
dataset\distress\asvp_7e9028e938ad.wav,distress,101,asvp,distress,distress,distress,0.9997222589121584,
dataset\distress\asvp_427838713803.wav,distress,101,asvp,distress,distress,distress,0.9947343841399962,
dataset\distress\asvp_0b2757e10f76.wav,distress,101,asvp,distress,distress,distress,0.991662692605597,
dataset\distress\asvp_7d612ea64e63.wav,distress,101,asvp,distress,distress,distress,0.9997868686326561,
dataset\distress\asvp_f8b991ef8f8b.wav,distress,62,asvp,distress,distress,distress,0.9997415763038527,
dataset\distress\asvp_0834bd71bd0f.wav,distress,44,asvp,distress,distress,distress,0.9967741769322522,
dataset\distress\asvp_79c8566d45f9.wav,distress,63,asvp,distress,distress,distress,0.994257768081778,
dataset\distress\asvp_6f0b27a9717e.wav,distress,101,asvp,distress,distress,distress,0.9998827449363759,
dataset\distress\asvp_edb786e14f7a.wav,distress,63,asvp,distress,distress,distress,0.9993270608558731,
dataset\normal\cremad_ba7460bc5fd4.wav,normal_human,1061,cremad,non_distress,non_distress,normal_human,1.4405978629438525e-06,
dataset\normal\cremad_2b4926e3af66.wav,normal_human,1022,cremad,non_distress,non_distress,normal_human,0.005881971503290626,
dataset\normal\cremad_6b382d83f620.wav,normal_human,1035,cremad,non_distress,non_distress,normal_human,0.0017146556987134131,
dataset\normal\cremad_ed63dedbeaae.wav,normal_human,1064,cremad,non_distress,non_distress,normal_human,0.006558050337733533,
dataset\normal\cremad_f356d011e439.wav,normal_human,1027,cremad,non_distress,non_distress,normal_human,0.008472973332311602,
dataset\normal\cremad_0b6d395899d1.wav,normal_human,1064,cremad,non_distress,non_distress,normal_human,2.026146124755631e-06,
dataset\normal\cremad_ec3af1866774.wav,normal_human,1001,cremad,non_distress,non_distress,normal_human,0.0057035474160673635,
dataset\normal\cremad_2db7a0b0c210.wav,normal_human,1064,cremad,non_distress,non_distress,normal_human,0.0031759076662042935,
dataset\normal\cremad_eba85caadaf7.wav,normal_human,1027,cremad,non_distress,non_distress,normal_human,4.329915244273451e-06,
dataset\normal\cremad_a155482d28d9.wav,normal_human,1071,cremad,non_distress,non_distress,normal_human,2.9995301270848e-06,
dataset\normal\cremad_63a4b9c45100.wav,normal_human,1057,cremad,non_distress,non_distress,normal_human,0.007849422303282333,
dataset\normal\cremad_2ca6a7b20008.wav,normal_human,1001,cremad,non_distress,non_distress,normal_human,1.9992723769982616e-06,
dataset\normal\cremad_bc6822a3ab86.wav,normal_human,1008,cremad,non_distress,non_distress,normal_human,0.029472058764969594,
dataset\normal\cremad_3ce70e559db3.wav,normal_human,1016,cremad,non_distress,non_distress,normal_human,0.00084454970917028,
dataset\normal\cremad_12407014cfee.wav,normal_human,1055,cremad,non_distress,non_distress,normal_human,1.8803289571263745e-06,
dataset\normal\cremad_c0d7acb426c3.wav,normal_human,1059,cremad,non_distress,non_distress,normal_human,0.0021500290882476296,
dataset\normal\cremad_b8c340bb30d3.wav,normal_human,1015,cremad,non_distress,non_distress,normal_human,0.0016538102258794212,
dataset\normal\cremad_f4393b2a8262.wav,normal_human,1013,cremad,non_distress,non_distress,normal_human,0.0018196606406106406,
dataset\normal\cremad_5a106ff31ef7.wav,normal_human,1037,cremad,non_distress,non_distress,normal_human,0.001501683818613474,
dataset\normal\cremad_997391993225.wav,normal_human,1080,cremad,non_distress,non_distress,normal_human,5.448079875576839e-08,
dataset\normal\cremad_62d22dc17ba7.wav,normal_human,1022,cremad,non_distress,non_distress,normal_human,1.0509000770933667e-06,
dataset\normal\cremad_e29bff40319f.wav,normal_human,1057,cremad,non_distress,non_distress,normal_human,0.001657038726063591,
dataset\normal\cremad_2f75af71115a.wav,normal_human,1063,cremad,non_distress,non_distress,normal_human,0.08959336715256444,
dataset\normal\cremad_4dc034ff069e.wav,normal_human,1076,cremad,non_distress,non_distress,normal_human,0.012988750914195659,
dataset\normal\cremad_147fa5d68d3e.wav,normal_human,1016,cremad,non_distress,non_distress,normal_human,0.002442438500477749,
dataset\normal\cremad_eaba21695eb2.wav,normal_human,1068,cremad,non_distress,non_distress,normal_human,0.016255179166175013,
dataset\normal\cremad_40b9d24bd538.wav,normal_human,1027,cremad,non_distress,non_distress,normal_human,2.2618798832637378e-07,
dataset\normal\cremad_6ce88ea9133f.wav,normal_human,1071,cremad,non_distress,non_distress,normal_human,0.001955681949539632,
dataset\normal\cremad_2c649be5f0a1.wav,normal_human,1039,cremad,non_distress,non_distress,normal_human,3.8239134541725815e-07,
dataset\normal\cremad_6bebee6042e0.wav,normal_human,1023,cremad,non_distress,non_distress,normal_human,1.034037401815503e-06,
dataset\normal\cremad_9195e8dd334e.wav,normal_human,1031,cremad,non_distress,non_distress,normal_human,1.715780083296717e-06,
dataset\normal\cremad_a0240a13901f.wav,normal_human,1080,cremad,non_distress,non_distress,normal_human,2.7634608272361907e-07,
dataset\normal\cremad_7c22b808ed47.wav,normal_human,1023,cremad,non_distress,non_distress,normal_human,1.68002034788973e-06,
dataset\normal\cremad_d16e00699a49.wav,normal_human,1023,cremad,non_distress,non_distress,normal_human,1.4928886337837622e-06,
dataset\normal\cremad_7d7f4742804a.wav,normal_human,1027,cremad,non_distress,non_distress,normal_human,0.0027824977407317547,
dataset\normal\cremad_3ea0c180583e.wav,normal_human,1059,cremad,non_distress,non_distress,normal_human,0.006885927808569621,
dataset\normal\cremad_d5a01482bcdc.wav,normal_human,1027,cremad,non_distress,non_distress,normal_human,3.386138921731566e-07,
dataset\normal\cremad_baab923be569.wav,normal_human,1035,cremad,non_distress,non_distress,normal_human,0.0015338682109373794,
dataset\normal\cremad_46b6c0cd1826.wav,normal_human,1061,cremad,non_distress,non_distress,normal_human,2.4885655531855074e-07,
dataset\normal\cremad_64ec734f03f8.wav,normal_human,1039,cremad,non_distress,non_distress,normal_human,0.12693883163798214,
dataset\normal\cremad_7fc3c70d7bef.wav,normal_human,1001,cremad,non_distress,non_distress,normal_human,0.004690791855076261,
dataset\normal\cremad_21a0bb243ee2.wav,normal_human,1055,cremad,non_distress,non_distress,normal_human,8.284526490785595e-07,
dataset\normal\cremad_66e5acbaaaa0.wav,normal_human,1068,cremad,non_distress,non_distress,normal_human,0.0221005558276065,
dataset\normal\cremad_f61ab56e443a.wav,normal_human,1037,cremad,non_distress,non_distress,normal_human,9.587242929652405e-07,
dataset\normal\cremad_14e5bdfae449.wav,normal_human,1008,cremad,non_distress,non_distress,normal_human,0.003661300604037766,
dataset\normal\cremad_3d0e4b0d8730.wav,normal_human,1063,cremad,non_distress,non_distress,normal_human,0.004886668538792735,
dataset\normal\cremad_8e052c622d46.wav,normal_human,1013,cremad,non_distress,non_distress,normal_human,0.0038785674044794684,
dataset\normal\cremad_3edcde1a990f.wav,normal_human,1031,cremad,non_distress,non_distress,normal_human,0.006572703520613688,
dataset\normal\cremad_b07b45a506dd.wav,normal_human,1013,cremad,non_distress,non_distress,normal_human,0.0031075129847003575,
dataset\normal\cremad_10aac9c22f9b.wav,normal_human,1039,cremad,non_distress,non_distress,normal_human,0.0018632381078704224,
dataset\normal\cremad_a0ae315318bd.wav,normal_human,1068,cremad,non_distress,non_distress,normal_human,0.0016316751590960577,
dataset\normal\cremad_3b4d869d9835.wav,normal_human,1031,cremad,non_distress,non_distress,normal_human,0.00166291110148002,
dataset\normal\cremad_a5411b7d3b83.wav,normal_human,1055,cremad,non_distress,non_distress,normal_human,0.00279863182635352,
dataset\normal\cremad_5c0e597f8a88.wav,normal_human,1001,cremad,non_distress,non_distress,normal_human,0.0021016287884115187,
dataset\normal\cremad_b2fee7239e5a.wav,normal_human,1031,cremad,non_distress,non_distress,normal_human,0.002805661801492036,
dataset\normal\cremad_920fa5629ff5.wav,normal_human,1022,cremad,non_distress,non_distress,normal_human,2.5843147550467734e-06,
dataset\normal\cremad_c11a24213bff.wav,normal_human,1059,cremad,non_distress,non_distress,normal_human,0.0024775763881213744,
dataset\normal\cremad_7a9a26d65b69.wav,normal_human,1061,cremad,non_distress,non_distress,normal_human,0.002187952158495188,
dataset\normal\cremad_60e6c8af5e26.wav,normal_human,1068,cremad,non_distress,non_distress,normal_human,2.2248339075299152e-07,
dataset\normal\cremad_59638d49089a.wav,normal_human,1022,cremad,non_distress,non_distress,normal_human,0.0024482352597857636,
dataset\normal\cremad_43c2c0085421.wav,normal_human,1080,cremad,non_distress,non_distress,normal_human,2.267110559848486e-06,
dataset\normal\cremad_5443a782547e.wav,normal_human,1009,cremad,non_distress,non_distress,normal_human,0.004531639586524158,
dataset\normal\cremad_b2b2a53266b1.wav,normal_human,1064,cremad,non_distress,non_distress,normal_human,0.0010035390717953662,
dataset\normal\cremad_a0cf33e591b0.wav,normal_human,1063,cremad,non_distress,non_distress,normal_human,0.043071283068330135,
dataset\normal\cremad_ba49706405ee.wav,normal_human,1076,cremad,non_distress,non_distress,normal_human,2.2402524639137016e-06,
dataset\normal\cremad_505e8104d948.wav,normal_human,1068,cremad,non_distress,non_distress,normal_human,3.944656852857914e-07,
dataset\normal\cremad_d984c9f953f4.wav,normal_human,1023,cremad,non_distress,non_distress,normal_human,0.0016059635641571144,
dataset\normal\cremad_4d10608bcbfa.wav,normal_human,1015,cremad,non_distress,non_distress,normal_human,3.5027416757675135e-06,
dataset\normal\cremad_87e9909d6f56.wav,normal_human,1008,cremad,non_distress,non_distress,normal_human,0.002654011569640901,
dataset\normal\cremad_0fa71cb4c134.wav,normal_human,1046,cremad,non_distress,non_distress,normal_human,6.832454558866789e-07,
dataset\normal\cremad_57b294969fe6.wav,normal_human,1064,cremad,non_distress,distress,distress,0.9186741843673338,
dataset\normal\cremad_fa86b35c01ed.wav,normal_human,1039,cremad,non_distress,non_distress,normal_human,0.0025713311439500733,
dataset\normal\cremad_cac66564df9a.wav,normal_human,1015,cremad,non_distress,distress,distress,0.688453642157572,
dataset\normal\cremad_837a7a01530b.wav,normal_human,1001,cremad,non_distress,non_distress,normal_human,0.0012565613941773778,
dataset\normal\cremad_501a5fe56e84.wav,normal_human,1076,cremad,non_distress,non_distress,normal_human,0.0032937566472339133,
dataset\normal\cremad_717e905a424d.wav,normal_human,1023,cremad,non_distress,non_distress,normal_human,0.0004952875251868734,
dataset\normal\cremad_49454722679b.wav,normal_human,1013,cremad,non_distress,non_distress,normal_human,0.002374770856621342,
dataset\normal\cremad_2960d15e2c98.wav,normal_human,1046,cremad,non_distress,non_distress,normal_human,1.998891082568019e-07,
dataset\normal\cremad_6551a8aa1100.wav,normal_human,1057,cremad,non_distress,non_distress,normal_human,0.0021457899069943867,
dataset\normal\cremad_f0e5cae467d1.wav,normal_human,1076,cremad,non_distress,non_distress,background_noise,0.015077900252894946,
dataset\noise\esc50_f2e7a922ae98.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0010537397116937974,
dataset\noise\esc50_b7bfd5ba36b0.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.008708779877787844,
dataset\noise\esc50_3314f969392e.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0011027227185094837,
dataset\noise\esc50_f01995f74de3.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0032989566331677734,
dataset\noise\esc50_831ea8342fac.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0018034751064802965,
dataset\noise\esc50_dfa1e2dce566.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.009915263996241281,
dataset\noise\esc50_706dc29d9e57.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0043144601097909845,
dataset\noise\esc50_589b18c38088.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0009578548611967445,
dataset\noise\esc50_969a91100c74.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.009270375374184322,
dataset\noise\esc50_b995163974f5.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.10619495051256524,
dataset\noise\esc50_acc547eaa091.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0020174265179184877,
dataset\noise\esc50_bb8868857f90.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.00058440641900137,
dataset\noise\esc50_654126b56f74.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.047476975958441914,
dataset\noise\esc50_1e8fcef51c07.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0012554083774022678,
dataset\noise\esc50_423d30a90873.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0005898425453595713,
dataset\noise\esc50_d9e356eea2d7.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0005523892528206083,
dataset\noise\esc50_7d373166f027.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0008600057144338457,
dataset\noise\esc50_f364ca548874.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0007793363225022744,
dataset\noise\esc50_93596dfe8ab9.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0002640412232822865,
dataset\noise\esc50_ffe65db69735.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.004200718596586602,
dataset\noise\esc50_c8772b1e3d61.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.000562061564503363,
dataset\noise\esc50_b4052094be2e.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.005216424539082484,
dataset\noise\esc50_50529e6d6922.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.01552779718065769,
dataset\noise\esc50_2800cd668e16.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.021477266991914445,
dataset\noise\esc50_b3338d41ed69.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.03238759257509268,
dataset\noise\esc50_d18d44db5c27.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.009781064085789293,
dataset\noise\esc50_728cc2a5e065.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.016741285278671594,
dataset\noise\esc50_93b6bc038dc2.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0012167340866046804,
dataset\noise\esc50_f035626fc1e4.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.03028336888591414,
dataset\noise\esc50_7e1468dd9563.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0013155511214482086,
dataset\noise\esc50_79af9ff08f7c.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0003659257847146743,
dataset\noise\esc50_a41ff1803a06.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0008429135127994634,
dataset\noise\esc50_4a5f28bcf402.wav,background_noise,esc_fold_2,esc50,non_distress,distress,distress,0.5192967227130852,
dataset\noise\esc50_24fc017c5878.wav,background_noise,esc_fold_2,esc50,non_distress,distress,distress,0.76612562379147,
dataset\noise\esc50_bed388d3290d.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0055804086520030065,
dataset\noise\esc50_54baa302ed0e.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.002384123815698833,
dataset\noise\esc50_d0cb44ba578c.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.015302795224191795,
dataset\noise\esc50_f2ca32af57f1.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0026263590227177144,
dataset\noise\esc50_95c82dfe7372.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0018029913849536168,
dataset\noise\esc50_39488783b046.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0021898470492477413,
dataset\noise\esc50_3cb6095aecff.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.024260662637774082,
dataset\noise\esc50_2fdafa9cb0d5.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.00953552999718569,
dataset\noise\esc50_3388114ba8b1.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0003596185667556021,
dataset\noise\esc50_1d9fb39a2ccc.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.002076396166623806,
dataset\noise\esc50_e72a747e8e3f.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.001965968674161079,
dataset\noise\esc50_8d1e8c0a8506.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0005640397123864915,
dataset\noise\esc50_e92b76af0283.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.012217614631689263,
dataset\noise\esc50_046e6b491fff.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.006003698541666005,
dataset\noise\esc50_654f52bf2761.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0019165263111801016,
dataset\noise\esc50_0ecb91e43cdd.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0005444663088105887,
dataset\noise\esc50_442391f18dcf.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0014469399952825716,
dataset\noise\esc50_a975e45517b1.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0001188696759929994,
dataset\noise\esc50_41cd9f472a43.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.003884222827444646,
dataset\noise\esc50_510468c15a28.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.002002358956725344,
dataset\noise\esc50_60b6859d4160.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0006555867474456882,
dataset\noise\esc50_f4ee94108e72.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0033240898256319392,
dataset\noise\esc50_f905359f4d4f.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0014289732671094793,
dataset\noise\esc50_bd4fee2f89cf.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.004057424439540097,
dataset\noise\esc50_05cb5d06b2e6.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.00032839135439858267,
dataset\noise\esc50_0975ad8478a0.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.007988405351725755,
dataset\noise\esc50_b9e2db97d1eb.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0012547325817033868,
dataset\noise\esc50_c0afc81b7378.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.012071610322972805,
dataset\noise\esc50_9d03e4675d54.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.036699334053824674,
dataset\noise\esc50_9c59e90c6eee.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.011105330315886567,
dataset\noise\esc50_094833efb94f.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0035727292140999003,
dataset\noise\esc50_179b6ea92b6f.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0005752810424286364,
dataset\noise\esc50_d02e33a0fe8b.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0009358749848040076,
dataset\noise\esc50_1dd6832ac63e.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0041722118019913365,
dataset\noise\esc50_43ed8a36f666.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0008821480340327227,
dataset\noise\esc50_9831bc7aadd8.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.0027126336328486263,
dataset\noise\esc50_7807f3388845.wav,background_noise,esc_fold_2,esc50,non_distress,non_distress,background_noise,0.009996287303429259,
